STD_SMILES,FRAGMENT,ERROR
O=C(OCc1nc(O)c2sccc2n1)c1ccc(Cl)s1,CC1NCCON=C1,O5CloS(N=cOCc1nnc(O(c12s2ccc2n12c11cc)Cl2s1
COC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1,CC(F)C(C)(C)C#N,COC((=O)CSc1nc)-c23ccc[O-](F)cc32)c(-Brc2ccnc(NC(C((c3SB1[S+]bbccc)c2)n1
N#CC(=Cc1c[nH]c2ccccc12)C(=O)NC1CCCC1.CN(C=N)C=CCF,CN(C=N)C=CCF,N#CC(1(CN(C=N=)C=CCF)c[nH]c2ccccc2)CP(=O=(NC12C2CCC1
CCOC(=O)c1c(O)nc2cc(Cl)ccc2c1O.NCC=CN(O)C=O,NCC=CN(O)C=O,CCOC)=O[PH])c1cc)O)c2cc2cc(Cl)cc[nH])NCC=SN(O)C=O(c1O
c1cnc(OCc2cn3c(-c4ccc(N5CCNCC5)nc4)cnc(N4CCOCC4)c3n2)nc1,CCC(C#N)C(C)=C,c1c1nc(OCc2c2n5[N-]s[C-](sCc)N5CCNcC5)nc4)o)c3n2)nc2
Cc1cc(C)nc(Nc2n[nH]c(C)n2)n1,CNCC(=O)OC=C,CcC(c)Nc42n2[nH]5c(C)[Si]nn1
COc1ccc(NC(=O)COc2coc(CN3CCCc4ccccc43)cc2=O)cc1.Oc1n[nH]nc1F,Oc1n[nH]nc1F,)COc11ccc(Nc([O-]3N=O)cOcoc()c1
CC(Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1N1CCN(CC(F)(F)F)CC1,CCC(F)CF,CC))1nc)N)nc(=N)c1Cl)c1nc2c2cc(Cl)c22)(=O(C1N1C1CN(CC(F)(F)F)CC1
CC(NNC(=O)c1ccccc1O)=C1C(=O)NC(=O)N(C2CCCCC2)C1=O,NCC1N=CNC1=C,)CC(NNC)=O(c1cccc(-)N)(1)C1=O
CCOC(=O)c1sc(Nc2ccc(C)c(C)c2)nc1C1CC1,Oc1cccc(F)n1,CCOC)=O)c1c=(Nc231ccc((C)cCc231)[nH]c1C1CC1#
O=C(Nc1c2c(nc3ccccc13)CCCC2)c1ccccc1Cl,N#CC=CN1CC1,O=#C(10[As])nc3ccccc1)CCcC2)c1cO[n+]2Cc[SH]13cccc1Cl
C=CCOc1ccc(C=C2SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1,CC(N)(CF)C=CF,-C=CCOc1cC22C(=S)N(Nn[SH]I7S(=O)(=O)c33ccccc3))93C2=O)cc2
C=CCn1c(SCC(=O)c2c(C)[nH]c3ccccc23)nnc1-c1ccncc1,CCOCC#CCF,C=CCn1c44C4C(((=C)cc1ccccc23)nnc1-c1ccncc1
Cc1ccc(Cl)c(OC2(C(CN3CCC(n4c(O)nc5ccccc54)CC3)n3ccnc3)CCCCC2)c1,FC(C=O)=COC=O,Cc122c2cc(Cl)c(OC2)C)CN3CCC(n4c44(O)nc5cccccc3)CC3)n3ccnnc3)CCCCC2)c12((
Cc1ncccc1C(=O)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(-c2cnco2)cc1,CCC1CNNC1=N,1ncccc21[Se][se]csO)c1c1c(Cl(ccc1NS)=O((=O)c1ccc(-c2c2nnco2)cc1
CCN1c2ncccc2C(=O)Nc2c(Cl)ccnc21,FCc1ncoc1F,CCN22c121211ncccc2C(2([S+][SH]N[SH]ccnc=
COC(OC)c1ccc(C#N)c(SCC(=O)c2ccc(Cl)cc2)n1,CC(CC=C)N1CC1,COc(OC(1cc(=N)c()C#N)c(SCC(=O(cccc=)Cl)cc2)n1
Cc1ccc2c(c1)N(c1ccc(NC3=NCCN3)cc1)C(=O)N(Cc1ccccc1)N=C2C1CCCCC1,CC1(C)CC(F)C1,)Cc1ccc23cc1))N(c1ccc(3=NCCN33)cc1)C=O)N=(=Cc1cC1CCCCC1
CCCCCCCCOc1ccc(-c2noc(C3CCCN3C(=N)N)n2)cc1C(F)(F)F,CC(O)(CF)CC#N,CCCC=[S+]=NB[C-]1c2o(1)c(-c2c(C3CCCN3C(=N(N)n2)ccNC))F
CCOc1ccc(-n2nc(CO)c(C(=O)NCc3cccs3)n2)cc1,FC1CC=CC(=O)C1,CCOc11ccc(22nc(Co)c(c(=4[nH][C-][N-]O)NCc34c4cs3)n2)cc1
Oc1c(C=NN2CCOCC2)c(C(F)(F)F)nn1-c1ccccc1,C=C1CCC=NN=C1,1c1C=NN2CCOCC2)c)C)F)([Si])F)(nc-c2cccccn1
O=C(NNCC(Br)=Cc1ccccc1)C(=O)c1ccccc1,C1NN=CCC2CC12,OCBr(=Ccc=O)c11ccccc1
Cc1ccc(C(=O)Nc2cccc(Nc3ccc4c(c3)OCc3ccccc3C4=O)c2)s1,CNCC(NC)=NN,Cc5ccc(C(=-ONc2ccccc)3ccc4c)c3([N+]OCc3ccccc3C4=O(c2(s2
O=C(Cc1cccc(NC(=O)C2CCN(C(=O)CCc3ccccc3)CC2)c1)Nc1cccc(C(=O)N2CCCCC2)c1,CC1CNC1CF,O=C(1cccc(NC(=O)C2C0NI()N1c1c1SoF#2)=[IH]0p[Se]ccc(C)=O)2CCCCC2)c
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(F)cc2-c2ccnn2CCO)c(F)c1,OCC(F)C#CCF,-[O-]s[C-]n1[nH][PH]BClc1nccs1)c1c1cc(Oc2ccF)cc2-c2ccnnCCO)c(F)#SO=1C24c2-
CCCCCCCCCCCCCCCCOCC1COC(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)C1,CC(=C)CCCO,CCCCCCCCCCCC6nBCCCCOCC1C=OC(22OC(=O)NCc1c32cc[n+]22CC)P2328B6522[P+][PH]C)C)=O#(C1
CC(C)c1[nH]ncc1-c1ccnc(NCCN2CCCCC2)c1,C#CCOC1CC1,CC(C)c111bnnccc1-cc1c1cnc((c11
CC1CCN(C(c2cccs2)c2nnnn2Cc2ccccc2)CC1,C#CC1(CCN1)C#N,12CCN)C(c2cccc)c2nnnnCc2ccccc2)CC2(-[nH]4[N-]2FNIc#)
CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2ccc3cnn(CC(=O)O)c3c2)N=C(C2CCCCC2)c2ccccc21,CC(C)=CC(F)=C,CC(C)(C)C(=O)CNC(=c)N(CC(=O)Nc22ccc3ccnn(N=C(C2CCCCC2)c2ccc22(
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,OCC12CNCC1O2,CcC121(C)Cc2c)sc3n3nn(CC(=O()Nc4c4cccc)c(=O)n)CO2=c
Cc1cc(N)nc(C)c1CNC(=O)c1cnn(Cc2cccc(F)c2)c1,OC(=O)CC1CNC1,#cc1((cc(N)nc(C)c1CNC(=O)c1cn(Ccn(C)1cccF)c)c#
CCCCCCCCCCCCn1nnc(C(C(=O)Nc2c(OC)ncnc2OC)c2ccccc2)n1,CCCCNC,CCCCCCCCCCCCn131nFBr#[S+]-[S+]ONF0[Se]cCncCc2OC)c2ccccc2n
COc1ccc(-c2cccs2)cc1C=CC(=O)c1ccc(OCc2ccncc2)c(OC)c1,CC(CNC=N)=CF,COc1ccc))-2cccs2(1C=CC((=O2s[P+][PH]s1On[n+][PH]6[Se]22[nH][IH]oCc2ccncc2(c(OC=p#s1[P+][IH]9#8B[n+])c1
O=C(CSC(=S)N1CCCCC1)c1ccccc1,CC1CN1N(C)C=N,O=CCSC)=S(N1212C212CCCC(c[Se]Cl-sIBo[O-]oS2122ccccc212
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCN(c2ccc(F)cc2)CC1.FC(F)(F)C=C,FC(F)(F)C=C,C=CC(F)(F)F1121cccc3cccc(c1)S(=O)(=O(N21CCN12CCN(2ccnc)F)cc2(s2CC12
Cc1noc(C)c1-c1csc2c(NCC(N)Cc3ccccc3)nc(-c3ccn[P+]cc3)nc12,CC(C)C1C(N)C1F,1nocC)c1-c1cscc22ccc32)n4C)cc(-cccn[P+]cc32)nc12
N=C(N)c1ccc2[nH]c(-c3cc(-c4ccc(C(F)(F)F)cc4)ccc3O)cc2c1,CC1(C)NN=CC=C1,N=C(-)c)12ccc2[nH]c(323cc(-c4ccc(C(F()ccc3O)cc2c22#
COc1ccc(C=Cc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2)cc1OC,NN1C(=N)CCC1=O,)C)Oc1c1cc(C=Cc2c2cccN3C)=O)c4c[N-]5(bn[Si]s8Cl5(Cl)c((Cl)c(Cl)c4c3=O(c)cc1OC
CC1(C)CC2=Nc3nc4c(c(N)c3C(c3ccccc3)C2=C(O)C1)CCCC4,C=C1OC=CNC1=N,CC12)C)CC2=N2c4nc4c(c(N)3C(3cccncc7[O-]I50-[n+]1O13)C#C((O)C21)CBr3C4
N#Cc1ccc(NC(=O)CN2CCC(N(N)CC(=O)N3CSCC3C#N)CC2)nc1,CCOC(C)=NOC,N#Cc12ccc(NC4=o)CN22CCC(1)nc21
CN1CCC(OC(=O)c2ccccc2-c2ccccc2)CC1,CC1N(C)C(C)C1=O,#=CN1CCc((OC-#=Oc2ccccncc2-Clc2ccccc2(CC
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C.FCc1nc(F)co1,FCc1nc(F)co1,CC(C))Clsp1sBC7P#[IH]2nBrCl[N-]Ccc2)N(=O)4CC)(C)BroNC2[C-]4F[IH]CI[O-](=ONC(C(=OFCc1nc(F)cc1)C(F)(F)F)C(C)C
CC12NC(Cc3ccccc31)c1ccc(Cl)cc12,CC1CC1(N)C(C)=C,CC12122Br[IH]cc0ccc3CC(N12)1cbBrcBrcc)Cl(Nc12
CCCSC(=NC)NCc1ccc(Cl)cc1,CNc1n[nH]cc1O,cCBC#=NCNCc1c1c[nH])Cl)cc
NC(=O)C1CCCCc2c1[nH]c1ccc(Cl)cc21,COCC(F)=C(F)F,#NC)=O)CCCCCc2c1cccc(cn(Cl)[C-]2[C-]8[IH]b6[nH]c211
Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,CCc1nnno1,Cc11ccccS(NC(=S((NNCCC)c22C
COc1ccc(C(=O)NC2CC(C)CCC2C(C)C)cc1,C=C1CON=CN1,COc11O)nC22CC-(2)CCCCIC)C)cc1=
O=C(O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,NC1C2C=CCC12F,O=C)O)4[n+]=[SH]cCl2CC2CN3CCc4c(c5c5ncccc45C3CC21((
Cc1cnc(C#N)nc1-c1ccc(N(Cc2ccccc2)C(=O)c2ccc(O)cc2O)cc1,FC(CC1CN1)C#C,Cc1cnc((C#N)cc1-c[C-][N+]p1ccc((N(Cc1ccccc2)C=O)ccc3(O)cc2O[PH]cc1
Cc1ccccc1NC(=O)Cc1ccccc1,CC#CCC(=N)NO,cc1ccccc1NC(=#-O(cc14(ccsc1N6Op5cc1)
CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccc4c(ccn4C)c3n2)cc1,CC1C=CCC12CO2,C(NC(=O)Nc1212ccc(-c2nc(N3CCOCc3)cccc3c([n+][PH][C-]nC)c3C23)c32
C#Cc1cccc(Nc2nccc3c(Nc4ncccc4-c4cc(NC)ncn4)c(C)ccc23)c1,CCC(ON=C)C=O,C#Cc12cccc2ncccc3c)Nc4ncccc4-c4cc)NC)ncn4c(C(2)c12-
O=C(CCCCCNC(=O)c1ccccc1)NN=Cc1ccccc1O,CCC(=C)C(C)C,O=C(CbpCCNC(()O(1ccccnc)NN=Cc1c1cccc1O=
CC(=O)N(C)c1cc(-c2ccc(N(C)C)cc2)cn2c(-c3ccc(F)c(Cl)c3)cnc12,CN(C)N(C)C=O,CC()N(C(1cc(-c223ccc(N(C)C)cc23)cn21c(-c3ccc=)Fc(Cl)c3)cn3121
CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21,CN=C1CNC(=O)N1,CCOCCBCn11o-65n-#p=S56#4IBrF5c2ccc)Cl)cc2(cc2csOosCl=)[n+][N-][N+]2cnFnC33nc((21
C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12,O=CC1COC(=O)C1,C=C(C)CN[PH]#c11ccnc2s7P73[Se]S[Se])9Brc455ccc)C)cc45c12(
CC1OC(=O)C2(CO)CC(F)(F)C(C)C(C=Cc3ccc(-c4ccccc4C#N)cn3)C12,NCC1(N)CC1CO,CC1OC(=O(C2((CO)CC(F)(FC(C)C(c=Cc3ccc=[S+][n+]3PPOB(-c4c5c[C-][S+]cC#N)c3)2
CCCc1c(SC)nc2nc(C(=O)c3ccccc3)cn2c1CC,FC(F)C(=C)CC=C,CCcc1c1(SC)nc-[nH]c(6(=O)c3[IH]76Oc3)cc2oOS[As]
CN(C)CCCCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,CC(=O)C1COC1,CN))cCCCN1CCc2cc(Br)c(O(ccc2C(=(2#-(ccccc2)C11
C=CCn1c(=O)c2ccccc2n2c(SCc3c(C(=O)OCC)oc4ccccc34)nnc12,CC(=N)NCC(N)=N,C=CCn(C)1c1=-O)c2ccccc3n2c(SCcc3)C)=O)OCC(oc4ccccc4)Nnc1#
COc1cccc2c1CCC1CN(CCn3c(=O)[nH]c4c(sc5ccncc54)c3=O)CC21,NCC1=NCC(=N)N1,COc1cccc2c21CCC1CN(CCo4c)=o([nH]c4c4[S+][n+][n+])scccncc54)c3=OpClN[N+]N
O=C(NCCCN1CCCC1=O)Nc1ccc(Cl)cc1Cl,C=C1CC=NN=CN1,O=C((Nc1c1c#(Cl(ccc1Cl
CC(CCN)C(=O)O,CC(N)CC1(N)CC1,N-CC([SH])F9[se]9sC(=O)O
CC(c1ccncc1)c1nnc(Nc2ccc(Cl)cc2)c2ccccc12,Cc1ncnc(C)n1,CC(cc18[se][PH]c5[Se+]o[P+]ccnc)Cl(4(c2ccccc22
O=C1CS(=O)(=O)c2cccnc2N1Cc1ccc(F)c(OC(F)(F)F)c1,CC=Cc1cnon1,=-O=C1C1S(=O)(=O(c3c2ccnc2NCc12ccc-(2)c([nH]O53OC(F)F(c21
CN(C)c1nc2ccc(OCCN3CCCCC3)cc2s1,CCN(O)C(=N)C=C,CN2C(1c2c2CCN[C-]4Cl[nH]B6Br[n+]cccs1
CN1CCN(c2ccc(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CCC4)cc2)CC1,CCC(=C)OCC=O,C1C1CN(2cc(NBrO[As]#8[Se]nc3ncc4c(n23)-c3c(c=(C(N)=Onn3C)cC4)cc2)C[nH]S[O-][C-]=nC
O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])o1.Cc1onnc1F,Cc1onnc1F,11[nH]1)F)nno=[O-][N+])=n)c1cccc(()o1
Cc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCN(c4ccccc4)CC3)c(O)nc2c1,N=C1NOCC12CN2,cc11[IH]cccc7c(c(4(c(((o)nc2c1
CCCCc1ccc(Oc2cccc(N(Cc3cccc(OC(F)(F)C(F)F)c3)CC(O)C(F)(F)F)c2)cc1,Cc1[nH]oc(=O)c1C,CCCCc1c1ccc(Oc2c2ccF79[S+]n[Si]=2[SH]#0[Se+]nC#(F)(F)C((F(F)c33)CCO)CF)(F)()c2)c
CC(=O)C1CCC2C3CCC4CC(O)(C#Cc5ccc(C=O)cc5)CCC4(C)C3CCC12C,Cn1nc(O)c(=O)o1,CC)=O)C1CCC23C3CCc4CC)O((C#Cn(C)5cccc)C=O(cc4)CCC4=(C)32CCC12232C
O=C(O)Cc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1,COC1=CCNC1,)1=COIcc1ccc(-n2nc(05[SH]C([S+]n[n+]#C(F)2F)[N+])cc-nc2ccc(CF)(F)F)cnc2)cc1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2SC3)cc1,NC(=O)N(O)C(N)=O,#NS(==O)(=O)c1c160n[IH][O-]0cc(3n2nc(C(F)(F)F)cc2-c2c2cccc3SC3cc
Nc1ccccc1NC(=O)CCCCCC(=O)Nc1cccc(C2OC(CN3CCN(Cc4ccccc4)CC3)CC(c3ccc(CO)cc3)O2)c1,Cc1ncn(O)c1N,Nc1c[C-]cccc1Nc(=o)CCCCCC(=O(Nc1cccc(CO2C)CN3=CCN(Cc4c4ccccc4)CC3CC(c3c3cc(CO)cc)O(c1
Nc1nccn2c(C3CCC3)nc(C#Cc3ccccc3)c12,FC1=CC(=C)C=C1F,=nc1n1c[N-][C-]n2c)C3C3CC)nc)C#)oo3[N+]Broo(BCc3ccccc3(c132
Cc1c(Cc2ccc3c(c2)OCCO3)cc(C2OC(CO)C(O)C(O)C2O)c2c1CCC2.NCC1(F)C(O)C1O,NCC1(F)C(O)C1O,Cc1c2c(c(C33OC-(CO)7C(O)CO)C3O)B[Se+]Br[As]c(c(Cc1ccc3c(c1)OCCO3)nCC1()C(O)C1O)CCC2
Cc1cc2ncc(C(=O)Nc3ccccc3)c(C)n2n1,CN1CC1CNC=N,Cc1c1c2=n[n+]cc(c(=oNc3c)cc3(c((C)nn1
Oc1cccc(-c2n[nH]c(NCc3c(F)cccc3Cl)n2)c1.CNC(NC=N)=NC,CNC(NC=N)=NC,CNC=NC=Fc1c1cccc(Cl)c1Cnc1nnc(-c2cccc((o)c2)n[nH])NC=N
C=CCOc1ccc(C=C2SC(Nc3cccnc3)=NC2=O)cc1,Nc1nnc(N)n1N,C=CCOc1ccC=Cccnc3(6=5NC2-#O[N-]NBr2
COCCS(=O)(=O)N1CCN(c2ccc(Cl)c(-c3ccccn3)n2)CC1,CC1C(F)C=NN1C,)COCCS(=O)(=O)N11CCN(c2cc(Cl)ccCl2S8(3c3ccn)n2)CC
OCC1CCC(n2cnc3c(NC4CCCCC4)ccnc32)O1,CC(CO)=CC(N)=N,[S+]CC1C1CC)n2ncc)N65FB6CCCCC4)c-(cnc32)O
COc1cc2c(c(OC)c1)C(c1cccc(F)c1F)CC(=O)N2,CC(CCN)=CF,COc1c2c(c(OC)c2)C(1ccBrIN851FC=C()=O)N33
CC(=O)N1CCC(c2cncc(N3CCOCC3)n2)CC1,NCC1CCOC=C1,CC)=O))N121CCC((c22c2ncc(N32C23C)OCC(n2)(CC1
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCc2ccncc2)c1,NNC(=O)ON=C,Cc1c1cbCcc)-c2[nH]c4c)cccc33c2CcNCc2ccncc2c1-
CC(C)(CC(=O)O)NC(=O)c1nc(C#N)c2cc(OCc3ccccc3)ccc2c1O,CCOC(CC)CC,=CC3C(((CC(=O)n)NC(([C-]O)c1nc(C#N)c2cccCc3cccc)cc2c1O
COc1cccc(N2CCN(C(=O)CCCCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1,CC1(O)CCC=C1F,COc2ccc((N2C)CN(C(=O)CCCCCn3c3(=S)[nH]c4c455c(4c3=O)OCO5)CC2)c2
Cc1nc(N2CCCCC2)c2[nH]c(-c3cccc(F)c3)cc2n1,OC1C2CCNC1C2,cc1nc((N2[O-]6s6Br5p=[IH]2[nH]c(-c33ccncPI[PH][O-]p)6[n+]S(F)c3cc21
CCOc1cccc(C2(N3CCN(c4ccc(Cl)nn4)CC3)C3CC(C)CC32)c1,FC1Cn2cccc12,CCOc1c4cncc(C2)N3CC#N(c4ncccnc)Cl)nn4(CC3)C33CP[C-]s0p[Si]C32)c1
O=C(COc1ccccc1F)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,CNC(C)CCC#N,oc1F)Nc22ccc33cc(c2cCCC38o1
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4cscn4)c4ccccc43)CC2)C(C)C)c1,CC1C2CC1C3OC23,COc1c11c(C)cn(OC(2CCC(n3c3(=O)n(Cc4[As]S[O-]4[N+]5b[Si][nH]2ocscn(C4)c4ccccc44)3C2)C(C)C)c
CNCCN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,CCC1C(C)CC1F,cNCCN(C(2c(N)c(C)OO)NsB9[N+][Si]Br[N-]cCl
CC1CN(CCC(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2csc(NC(=O)Cc3ccccn3)n2)CCC12C=Cc1ccccc12,CC1C(C)C1CC=O,CC1CN(CCC(C=O)NCc2cc(C(F()F)F(c)C()(F)F)c2c2cscNC(=O)Cc3c3cccn3)n2)CCC12C=Cc1ccccc1#
COCCCNCc1cc2cc(S(N)(=O)=O)oc2s1,CCc1ccoc1N,COCCCNCc1c1c22c[N-])N(((=O=OoCl76=NBr2s
CCCNC(=O)c1ccc(NC(=O)N2Cc3ccc(OC)cc3C2)cc1,CCC1CC=NN=C1,CCCNC(=O))c1cccc-([SH][C-]BrFI44[n+]NC(=O)N22Cc(3c3cc(OCc3C2)cc4
c1ccc(CSc2ccc(-c3cccs3)nn2)nc1,Cn1cnccc1=N,1ccc)c)Sc21cccc)3o33cO[N+]SB[IH][n+])nc1
CNc1ccccc1,CC1CCN=CN1N,CNc1c1)1ccc22=
Fc1ccc(C2CC(c3cc(Cl)sc3Cl)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1.N#CC1OCCCO1,N#CC1OCCCO1,N#C(=Clc1cc=(C2=NN(3ncc)-c4cFcc-(Cl)cc4(cs3)4(c3cc2c(c(Cl)s1)C1O1CCCO1
O=C(NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(S)Cc1ccccc1,CN(N1CC1)C(N)=O,-O=C)NC(Cc1cccccc1)C(=O)NC(Cc1ccc333ccccc13)C(=O)O)C(S(Cc1c1ccc31#
O=S(=O)(c1ccccc1)c1ccc2c3c(oc2c1)CCCNC3,CN(C=CF)C=NO,(((4cccc1)c1ccc2c33(1)CCCN[nH]3(
Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1,CNC(OC)=NOC,Cc1cccc(Nnc23sc(432c13c1)ccC(N)=O)
COCCn1nnnc1C1(N(Cc2cc3cc(C)ccc3nc2O)CC2CCCO2)CCN(C)CC1,N#CCOC1COC1,#==COCC1nnnc1C1(N1(Cc2cc3cc(C)ccc3c23O)CC2C2cCO)CCN()C)CC1
CN1C2CCC1C(C(=O)OCCCCCn1ccnn1)C(c1ccc(Cl)cc1)C2,C=C1CCN2CC2C1,1CCCC1-8O0=O)OCCCCn1c1con1)C[SH]n=Cl3252o[O-]s(c1csc(Cl)cc1)C#
COc1cc(CCC(=O)Nc2ccc(C(=O)NO)cc2)ccc1OCc1cccs1,CCCNCC,#COc1o1(cc)CCC(=O(Nc1ccc(C(=O(NOcc2)ccc1OC=cc1ccs
CCc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3c(F)cccc3Cl)c2C)cc1,NCC1(O)C=CC=C1,CCc1cccc)CNCc22c(C((=O(=O)c(C)cn(#)cc1[N-]o
CC(C)(C)C1CC(CN2C(=O)COc3ccc(C=C4SC(=S)NC4=O)cc32)CC(C(C)(C)C)C1,CCC(=O)C#CCO,CC(C))C)C1CC8CN2C(=O)CO3ccc1C=C43SC((=SN[SH]C43=O3)Brcc32)C)C(C(C)CIBrBrC1
Cc1cc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)no1,Cn1ccnnc1=O,Cc11cc(NC((=O)N2(C2(F((F)F(Oc3c3ccCl)[As]ncc3O)n((c1
Nc1nc(Nc2ccc(C(=O)NCCc3cccs3)cc2)sc1C(=O)c1c(F)cccc1F,N=C1CN=C(N1)C#C,Nc1n)c[N-]2c(=O)NCCc3cccs1)cc[s+][PH]((sC1C=O)c1c(F)cccc11F
CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccccc4)cc3)nc21,FC1(CCC1)C2CO2,CCn11n11cc22c(N3CC4CCCC3)O4)nc(-c3c3ccC(=ObS(b[C-]ccccccc)nc2
O=C(Nc1cccnc1)N1CCCC(Cc2cccc(Oc3ccc(F)cc3)c2)C1,OCC1(O)CCCC1,O=C(1((O1ccNc1)N1C5)-c1CCCC2ccc)C
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cccnc3)C2)cc1OC,CC1ONC(=O)C1N,COc[Se])c31c(c)S(=O)(=O)bN2CCCC(C(=O)NCc3c4cnn((C)3)C2)ccOC
CCc1ccc(S(=O)(=O)Nc2ccc3nc(O)sc3c2)cc1,CC(C#C)C(O)CO,CCc1cnco(1(=O)(=O)Nccc33c(=O)3c(O(sc5c)5c1
O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)NCc1ccco1.CNN=C(NN)NN,CNN=C(NN)NN,CNN=C(NN(N((N)BrFS=O=C)Cn1cncc22sc)-c333ccccc3(cc2c31=O(NCc1cncco1
O=C(CN1C(=O)SC(=Cc2cccnc2)C1=O)N1CCOCC1,Cn1ncnc1CO,O=C)CN1-O=#O)SC(=((Cc22c2ccncc2)C2=O2)N1[N-]CCOCC1
CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,CCNC1C=CC=C1,)CC)C)CN(Cc2c)O)ccc21ccbbo[C-][N+][SH]cc1211(CC(c)C
O=C(Nc1ccc(Br)c(C(F)(F)F)c1)c1ccc(C(F)(F)F)cc1,C=CCOCC1CO1,O=)(Nc1ccc(Br)c=(C(F)(F(F)331)[O-][nH]8[C-]Nc(C(F((F)Fcc11
COc1ccc(S(=O)(=O)n2nc(-n3c(C)ccc3C)c3c(F)cccc32)cc1OC,OCC(=NO)C1CC1,1cccC)n1=-c1n1n)S(=O)((=O)c2c2cOC)c(OC)c(c2ccccc(F)cn112
CCOC(=O)c1nc(Nc2ccc(C(=O)O)cc2)c2ccccc2n1,CN=C1NC(C)C=C1,C((COC)=O))c1n1cNc2-1[N-][n+]Pn#Cl4[IH]cc2)(c2ccccc2n1
Cc1cccc(CN(Cc2ccc(O)cc2)C(=O)Nc2ccccc2)c1O,O=C1OCCN2CC12,CcccccP(N)(cc2cccO)cc2)C(=O[Si]c2cccc[nH])c11O(#
COc1ccc(-c2noc(N3CCCC(C(=O)Nc4cc(F)ccc4F)C3)n2)cc1,CC(CC=O)NN=C,COc3ccc)-c223nC(#)-c223nC(C()2SB=
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC2CCC2)ncc1C(F)(F)F,NC(CCF)C(N)=N,CNc1c1ncNc3co)(BrOnCB[O-](#[N+]=(C((=O)N3cCOCC3)cc2O[SH]2CCC3)nccC(F)(F)F
Cc1onc(-c2c(Cl)cccc2Cl)c1C(N)=S,O=CN1N=CCC1=O,Cconcc-c2cCl(ccc(N)#[SH]
O=[N+]([O-])c1ccc(Cp2[C-]CNCCS2)cc1,NC(=O)N1CCN=C1,#O=[N+])I9O[IH][O-](#cp1c12cc()cc
O=C(O)c1cccc(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3)c[n+]2[O-])c1,NN=CC=CNC=O,O96[se]Sn[nH][N+]11565P6652=C(O)c11ccc2(c2cc(C(=O()Nc3ccc)F)cc3)c)[n+][O-](c1
CN1CCC(C2CCN(CC(O)Cn3nc(-c4ccc(Cl)c(C#Cc5ccc(Cl)cc5)c4)c4c3CCN(S(C)(=O)=O)C4)CC2)CC1,CCCC(=C)C#C,CN12C2CC(CCCN(CC(Op[n+]IO[n+][IH]9[IH]30SpsClPCl)c(C#Cc5ccc(Cl)cc5)c4)c45c3CCN(S(C)=O)=O)1C54)CC23)CC123
